pynguin log ./glossary.py
[19:16:54] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
[19:16:55] INFO     Constants found: 52962                      generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     1                              module.py:1328
           INFO     Classes:      11                              module.py:1329
           INFO     Using seed 1732994214172242828              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 3 fitness     generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.666667  searchobserver.py:77
           INFO     Running tests on mutant 785/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 786/1078   assertiongenerator.py:346
[19:18:08] INFO     Running tests on mutant 787/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 788/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 789/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 790/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 791/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 792/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 793/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 794/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 795/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 796/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 797/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 798/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 799/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 800/1078   assertiongenerator.py:346
[19:18:09] INFO     Running tests on mutant 801/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 802/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 803/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 804/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 805/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 806/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 807/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 808/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 809/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 810/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 811/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 812/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 813/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 814/1078   assertiongenerator.py:346
[19:18:10] INFO     Running tests on mutant 815/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 816/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 817/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 818/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 819/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 820/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 821/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 822/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 823/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 824/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 825/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 826/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 827/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 828/1078   assertiongenerator.py:346
[19:18:11] INFO     Running tests on mutant 829/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 830/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 831/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 832/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 833/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 834/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 835/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 836/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 837/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 838/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 839/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 840/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 841/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 842/1078   assertiongenerator.py:346
[19:18:12] INFO     Running tests on mutant 843/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 844/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 845/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 846/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 847/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 848/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 849/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 850/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 851/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 852/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 853/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 854/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 855/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 856/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 857/1078   assertiongenerator.py:346
[19:18:13] INFO     Running tests on mutant 858/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 859/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 860/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 861/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 862/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 863/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 864/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 865/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 866/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 867/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 868/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 869/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 870/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 871/1078   assertiongenerator.py:346
[19:18:14] INFO     Running tests on mutant 872/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 873/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 874/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 875/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 876/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 877/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 878/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 879/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 880/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 881/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 882/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 883/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 884/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 885/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 886/1078   assertiongenerator.py:346
[19:18:15] INFO     Running tests on mutant 887/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 888/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 889/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 890/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 891/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 892/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 893/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 894/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 895/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 896/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 897/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 898/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 899/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 900/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 901/1078   assertiongenerator.py:346
[19:18:16] INFO     Running tests on mutant 902/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 903/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 904/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 905/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 906/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 907/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 908/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 909/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 910/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 911/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 912/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 913/1078   assertiongenerator.py:346
           INFO     Running tests on mutant 914/1078   assertiongenerator.py:346
