pynguin log ./PostProcessor.py
[00:25:15] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 4282                       generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
[00:25:16] INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       2                              module.py:1327
           INFO     Functions:     4                              module.py:1328
           INFO     Classes:      23                              module.py:1329
           INFO     Using seed 1733012714626489394              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 170 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.147059  searchobserver.py:77
           INFO     Running tests on mutant 201/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 202/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 203/1287   assertiongenerator.py:346
[00:31:07] INFO     Running tests on mutant 204/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 205/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 206/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 207/1287   assertiongenerator.py:346
[00:31:08] INFO     Running tests on mutant 208/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 209/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 210/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 211/1287   assertiongenerator.py:346
[00:31:09] INFO     Running tests on mutant 212/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 213/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 214/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 215/1287   assertiongenerator.py:346
[00:31:10] INFO     Running tests on mutant 216/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 217/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 218/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 219/1287   assertiongenerator.py:346
[00:31:11] INFO     Running tests on mutant 220/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 221/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 222/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 223/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 224/1287   assertiongenerator.py:346
[00:31:12] INFO     Running tests on mutant 225/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 226/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 227/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 228/1287   assertiongenerator.py:346
[00:31:13] INFO     Running tests on mutant 229/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 230/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 231/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 232/1287   assertiongenerator.py:346
[00:31:14] INFO     Running tests on mutant 233/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 234/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 235/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 236/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 237/1287   assertiongenerator.py:346
[00:31:15] INFO     Running tests on mutant 238/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 239/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 240/1287   assertiongenerator.py:346
[00:31:16] INFO     Running tests on mutant 241/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 242/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 243/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 244/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 245/1287   assertiongenerator.py:346
[00:31:17] INFO     Running tests on mutant 246/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 247/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 248/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 249/1287   assertiongenerator.py:346
[00:31:18] INFO     Running tests on mutant 250/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 251/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 252/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 253/1287   assertiongenerator.py:346
[00:31:19] INFO     Running tests on mutant 254/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 255/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 256/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 257/1287   assertiongenerator.py:346
[00:31:20] INFO     Running tests on mutant 258/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 259/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 260/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 261/1287   assertiongenerator.py:346
[00:31:21] INFO     Running tests on mutant 262/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 263/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 264/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 265/1287   assertiongenerator.py:346
[00:31:22] INFO     Running tests on mutant 266/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 267/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 268/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 269/1287   assertiongenerator.py:346
[00:31:23] INFO     Running tests on mutant 270/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 271/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 272/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 273/1287   assertiongenerator.py:346
[00:31:24] INFO     Running tests on mutant 274/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 275/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 276/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 277/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 278/1287   assertiongenerator.py:346
[00:31:25] INFO     Running tests on mutant 279/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 280/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 281/1287   assertiongenerator.py:346
[00:31:26] INFO     Running tests on mutant 282/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 283/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 284/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 285/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 286/1287   assertiongenerator.py:346
[00:31:27] INFO     Running tests on mutant 287/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 288/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 289/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 290/1287   assertiongenerator.py:346
[00:31:28] INFO     Running tests on mutant 291/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 292/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 293/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 294/1287   assertiongenerator.py:346
[00:31:29] INFO     Running tests on mutant 295/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 296/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 297/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 298/1287   assertiongenerator.py:346
[00:31:30] INFO     Running tests on mutant 299/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 300/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 301/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 302/1287   assertiongenerator.py:346
[00:31:31] INFO     Running tests on mutant 303/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 304/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 305/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 306/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 307/1287   assertiongenerator.py:346
[00:31:32] INFO     Running tests on mutant 308/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 309/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 310/1287   assertiongenerator.py:346
[00:31:33] INFO     Running tests on mutant 311/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 312/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 313/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 314/1287   assertiongenerator.py:346
[00:31:34] INFO     Running tests on mutant 315/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 316/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 317/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 318/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 319/1287   assertiongenerator.py:346
[00:31:35] INFO     Running tests on mutant 320/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 321/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 322/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 323/1287   assertiongenerator.py:346
[00:31:36] INFO     Running tests on mutant 324/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 325/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 326/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 327/1287   assertiongenerator.py:346
[00:31:37] INFO     Running tests on mutant 328/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 329/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 330/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 331/1287   assertiongenerator.py:346
[00:31:38] INFO     Running tests on mutant 332/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 333/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 334/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 335/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 336/1287   assertiongenerator.py:346
[00:31:39] INFO     Running tests on mutant 337/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 338/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 339/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 340/1287   assertiongenerator.py:346
[00:31:40] INFO     Running tests on mutant 341/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 342/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 343/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 344/1287   assertiongenerator.py:346
[00:31:41] INFO     Running tests on mutant 345/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 346/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 347/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 348/1287   assertiongenerator.py:346
[00:31:42] INFO     Running tests on mutant 349/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 350/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 351/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 352/1287   assertiongenerator.py:346
[00:31:43] INFO     Running tests on mutant 353/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 354/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 355/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 356/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 357/1287   assertiongenerator.py:346
[00:31:44] INFO     Running tests on mutant 358/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 359/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 360/1287   assertiongenerator.py:346
           INFO     Running tests on mutant 361/1287   assertiongenerator.py:346
[00:31:45] INFO     Running tests on mutant 362/1287   assertiongenerator.py:346
